solver,guess,e,M,E,converged,iterations,residual,error,wall_time,failure,cost_cos_only,cost_eval_points,cost_extra_flops,cost_sin_only,cost_sincos_pairs,cost_synthesised_derivatives
nwm9,radvel,0.7273469387755102,2.9194598396996057,3.0128453245475604,True,2,4.440892098500626e-16,0.0,2.8333975933492184e-05,,0,6,0,7,2,3
nwm9,napier,0.7273469387755102,2.9194598396996057,3.0128453245475604,True,1,4.440892098500626e-16,0.0,3.7919962778687477e-06,,0,4,0,4,1,0
nwm11,simple,0.7273469387755102,2.9194598396996057,3.0128453245475595,True,1,1.7763568394002505e-15,8.881784197001252e-16,2.9589864425361156e-06,,0,4,0,4,1,0
nwm11,canonical,0.7273469387755102,2.9194598396996057,3.0128453245475604,True,1,4.440892098500626e-16,0.0,2.874992787837982e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,2.9194598396996057,3.0128453245475604,True,2,4.440892098500626e-16,0.0,2.762500662356615e-05,,0,6,0,7,2,3
nwm11,napier,0.7273469387755102,2.9194598396996057,3.0128453245475604,True,1,4.440892098500626e-16,0.0,2.749962732195854e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,2.9511930988267756,3.031271897026995,True,3,4.440892098500626e-16,0.0,2.249958924949169e-06,,0,4,0,4,3,0
newton,canonical,0.7273469387755102,2.9511930988267756,3.031271897026995,True,3,4.440892098500626e-16,0.0,2.2909953258931637e-06,,0,4,0,4,3,0
newton,radvel,0.7273469387755102,2.9511930988267756,3.0312718970269947,True,4,4.440892098500626e-16,4.440892098500626e-16,2.874992787837982e-06,,0,5,0,5,4,0
newton,napier,0.7273469387755102,2.9511930988267756,3.031271897026995,True,3,4.440892098500626e-16,0.0,2.207991201430559e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,2.9511930988267756,3.031271897026995,True,2,4.440892098500626e-16,0.0,2.333021257072687e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,2.9511930988267756,3.0312718970269947,True,2,4.440892098500626e-16,4.440892098500626e-16,2.2919848561286926e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,2.9511930988267756,3.031271897026995,True,2,4.440892098500626e-16,0.0,2.1659652702510357e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,2.9511930988267756,3.0312718970269947,True,2,4.440892098500626e-16,4.440892098500626e-16,2.1249870769679546e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,2.9511930988267756,3.031271897026995,True,0,4.440892098500626e-16,0.0,1.9999570213258266e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,2.9511930988267756,3.031271897026995,True,1,4.440892098500626e-16,0.0,5.959009286016226e-06,,0,4,0,4,1,0
nwm9,canonical,0.7273469387755102,2.9511930988267756,3.031271897026995,True,1,4.440892098500626e-16,0.0,3.958004526793957e-06,,0,4,0,4,1,0
nwm9,radvel,0.7273469387755102,2.9511930988267756,3.031271897026995,True,2,4.440892098500626e-16,0.0,2.9165996238589287e-05,,0,6,0,7,2,3
nwm9,napier,0.7273469387755102,2.9511930988267756,3.031271897026995,True,1,4.440892098500626e-16,0.0,3.583962097764015e-06,,0,4,0,4,1,0
nwm11,simple,0.7273469387755102,2.9511930988267756,3.0312718970269947,True,1,4.440892098500626e-16,4.440892098500626e-16,3.00002284348011e-06,,0,4,0,4,1,0
nwm11,canonical,0.7273469387755102,2.9511930988267756,3.031271897026995,True,1,4.440892098500626e-16,0.0,2.666027285158634e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,2.9511930988267756,3.031271897026995,True,2,4.440892098500626e-16,0.0,2.666597720235586e-05,,0,6,0,7,2,3
nwm11,napier,0.7273469387755102,2.9511930988267756,3.031271897026995,True,1,4.440892098500626e-16,0.0,2.7909991331398487e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,2.982926357953945,3.0496827011215286,True,3,4.440892098500626e-16,0.0,2.2500171326100826e-06,,0,4,0,4,3,0
newton,canonical,0.7273469387755102,2.982926357953945,3.049682701121529,True,3,4.440892098500626e-16,4.440892098500626e-16,2.082961145788431e-06,,0,4,0,4,3,0
newton,radvel,0.7273469387755102,2.982926357953945,3.0496827011215286,True,4,4.440892098500626e-16,0.0,2.916960511356592e-06,,0,5,0,5,4,0
newton,napier,0.7273469387755102,2.982926357953945,3.049682701121529,True,3,4.440892098500626e-16,4.440892098500626e-16,2.04198295250535e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,2.982926357953945,3.0496827011215286,True,2,4.440892098500626e-16,0.0,2.4160253815352917e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,2.982926357953945,3.049682701121529,True,2,4.440892098500626e-16,4.440892098500626e-16,2.166023477911949e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,2.982926357953945,3.0496827011215286,True,2,4.440892098500626e-16,0.0,2.2919848561286926e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,2.982926357953945,3.049682701121529,True,2,4.440892098500626e-16,4.440892098500626e-16,2.0830193534493446e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,2.982926357953945,3.049682701121529,True,0,4.440892098500626e-16,4.440892098500626e-16,1.95804750546813e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,2.982926357953945,3.049682701121529,True,1,4.440892098500626e-16,4.440892098500626e-16,4.083034582436085e-06,,0,4,0,4,1,0
nwm9,canonical,0.7273469387755102,2.982926357953945,3.049682701121529,True,1,4.440892098500626e-16,4.440892098500626e-16,3.7080026231706142e-06,,0,4,0,4,1,0
nwm9,radvel,0.7273469387755102,2.982926357953945,3.0496827011215286,True,2,4.440892098500626e-16,0.0,2.7375004719942808e-05,,0,6,0,7,2,3
nwm9,napier,0.7273469387755102,2.982926357953945,3.049682701121529,True,1,4.440892098500626e-16,4.440892098500626e-16,3.4580007195472717e-06,,0,4,0,4,1,0
nwm11,simple,0.7273469387755102,2.982926357953945,3.0496827011215286,True,1,4.440892098500626e-16,0.0,2.9579969123005867e-06,,0,4,0,4,1,0
nwm11,canonical,0.7273469387755102,2.982926357953945,3.0496827011215286,True,1,4.440892098500626e-16,0.0,2.916960511356592e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,2.982926357953945,3.049682701121529,True,2,4.440892098500626e-16,4.440892098500626e-16,2.7250032871961594e-05,,0,6,0,7,2,3
nwm11,napier,0.7273469387755102,2.982926357953945,3.0496827011215286,True,1,4.440892098500626e-16,0.0,2.7919886633753777e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,3.0146596170811146,3.068080391061301,True,3,0.0,0.0,2.249958924949169e-06,,0,4,0,4,3,0
newton,canonical,0.7273469387755102,3.0146596170811146,3.068080391061301,True,3,0.0,0.0,2.0830193534493446e-06,,0,4,0,4,3,0
newton,radvel,0.7273469387755102,3.0146596170811146,3.068080391061301,True,4,0.0,0.0,2.8329668566584587e-06,,0,5,0,5,4,0
newton,napier,0.7273469387755102,3.0146596170811146,3.068080391061301,True,3,0.0,0.0,2.334010787308216e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,3.0146596170811146,3.068080391061301,True,2,0.0,0.0,2.334010787308216e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,3.0146596170811146,3.068080391061301,True,2,0.0,0.0,2.2500171326100826e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,3.0146596170811146,3.068080391061301,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,3.0146596170811146,3.068080391061301,True,2,0.0,0.0,2.0830193534493446e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,3.0146596170811146,3.068080391061301,True,0,0.0,0.0,1.8330174498260021e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,3.0146596170811146,3.068080391061301,True,1,0.0,0.0,4.165980499237776e-06,,0,4,0,4,1,0
nwm9,canonical,0.7273469387755102,3.0146596170811146,3.068080391061301,True,1,0.0,0.0,3.917026333510876e-06,,0,4,0,4,1,0
nwm9,radvel,0.7273469387755102,3.0146596170811146,3.068080391061301,True,2,0.0,0.0,5.540961865335703e-06,,0,5,0,7,2,0
nwm9,napier,0.7273469387755102,3.0146596170811146,3.068080391061301,True,1,0.0,0.0,3.6249984987080097e-06,,0,4,0,4,1,0
nwm11,simple,0.7273469387755102,3.0146596170811146,3.068080391061301,True,1,0.0,0.0,3.00002284348011e-06,,0,4,0,4,1,0
nwm11,canonical,0.7273469387755102,3.0146596170811146,3.068080391061301,True,1,0.0,0.0,2.8339563868939877e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,3.0146596170811146,3.068080391061301,True,2,0.0,0.0,9.958981536328793e-06,,0,5,0,6,2,1
nwm11,napier,0.7273469387755102,3.0146596170811146,3.068080391061301,True,1,0.0,0.0,2.6669586077332497e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,3,0.0,0.0,2.541986759752035e-06,,0,4,0,4,3,0
newton,canonical,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,3,0.0,0.0,2.4579931050539017e-06,,0,4,0,4,3,0
newton,radvel,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,4,0.0,0.0,2.9579969123005867e-06,,0,5,0,5,4,0
newton,napier,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,3,0.0,0.0,2.1249870769679546e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,2,0.0,0.0,2.4160253815352917e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,2,0.0,0.0,2.167013008147478e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,2,0.0,0.0,2.00001522898674e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,0,0.0,0.0,1.7079873941838741e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,1,0.0,0.0,4.082976374775171e-06,,0,4,0,4,1,0
nwm9,canonical,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,1,0.0,0.0,3.7919962778687477e-06,,0,4,0,4,1,0
nwm9,radvel,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,2,0.0,0.0,5.125009920448065e-06,,0,5,0,7,2,0
nwm9,napier,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,1,0.0,0.0,3.4999684430658817e-06,,0,4,0,4,1,0
nwm11,simple,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,1,0.0,0.0,2.7919886633753777e-06,,0,4,0,4,1,0
nwm11,canonical,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,1,0.0,0.0,2.667016815394163e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,2,0.0,0.0,9.749957825988531e-06,,0,5,0,6,2,1
nwm11,napier,0.7273469387755102,3.0463928762082846,3.0864676067552974,True,1,0.0,0.0,2.7080532163381577e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,3.078126135335454,3.104846976704456,True,3,0.0,0.0,2.040993422269821e-06,,0,4,0,4,3,0
newton,canonical,0.7273469387755102,3.078126135335454,3.104846976704456,True,3,0.0,0.0,2.04198295250535e-06,,0,4,0,4,3,0
newton,radvel,0.7273469387755102,3.078126135335454,3.104846976704456,True,4,0.0,0.0,2.7500209398567677e-06,,0,5,0,5,4,0
newton,napier,0.7273469387755102,3.078126135335454,3.104846976704456,True,3,0.0,0.0,2.04198295250535e-06,,0,4,0,4,3,0
danby,simple,0.7273469387755102,3.078126135335454,3.104846976704456,True,2,0.0,0.0,2.2909953258931637e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,3.078126135335454,3.104846976704456,True,2,0.0,0.0,2.1249870769679546e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,3.078126135335454,3.104846976704456,True,2,0.0,0.0,2.207991201430559e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,3.078126135335454,3.104846976704456,True,2,0.0,0.0,2.2090389393270016e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,3.078126135335454,3.104846976704456,True,0,0.0,0.0,1.667009200900793e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,3.078126135335454,3.104846976704456,True,1,0.0,0.0,3.7919962778687477e-06,,0,4,0,4,1,0
nwm9,canonical,0.7273469387755102,3.078126135335454,3.104846976704456,True,1,0.0,0.0,3.6660348996520042e-06,,0,4,0,4,1,0
nwm9,radvel,0.7273469387755102,3.078126135335454,3.104846976704456,True,2,0.0,0.0,5.083042196929455e-06,,0,5,0,7,2,0
nwm9,napier,0.7273469387755102,3.078126135335454,3.104846976704456,True,1,0.0,0.0,3.541994374245405e-06,,0,4,0,4,1,0
nwm11,simple,0.7273469387755102,3.078126135335454,3.104846976704456,True,1,0.0,0.0,2.667016815394163e-06,,0,4,0,4,1,0
nwm11,canonical,0.7273469387755102,3.078126135335454,3.104846976704456,True,1,0.0,0.0,2.583954483270645e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,3.078126135335454,3.104846976704456,True,2,0.0,0.0,9.624985978007317e-06,,0,5,0,6,2,1
nwm11,napier,0.7273469387755102,3.078126135335454,3.104846976704456,True,1,0.0,0.0,2.5420449674129486e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,3.1098593944626236,3.123221120882071,True,2,7.105427357601002e-15,3.9968028886505635e-15,1.5409896150231361e-06,,0,3,0,3,2,0
newton,canonical,0.7273469387755102,3.1098593944626236,3.123221120882067,True,2,4.440892098500626e-16,0.0,1.374981366097927e-06,,0,3,0,3,2,0
newton,radvel,0.7273469387755102,3.1098593944626236,3.123221120882067,True,4,4.440892098500626e-16,0.0,2.749962732195854e-06,,0,5,0,5,4,0
newton,napier,0.7273469387755102,3.1098593944626236,3.123221120882067,True,2,4.440892098500626e-16,0.0,1.4170072972774506e-06,,0,3,0,3,2,0
danby,simple,0.7273469387755102,3.1098593944626236,3.123221120882067,True,2,4.440892098500626e-16,0.0,2.2919848561286926e-06,,0,3,0,3,2,0
danby,canonical,0.7273469387755102,3.1098593944626236,3.1232211208820666,True,2,4.440892098500626e-16,4.440892098500626e-16,2.167013008147478e-06,,0,3,0,3,2,0
danby,radvel,0.7273469387755102,3.1098593944626236,3.123221120882067,True,2,4.440892098500626e-16,0.0,2.04198295250535e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,3.1098593944626236,3.1232211208820666,True,2,4.440892098500626e-16,4.440892098500626e-16,2.04198295250535e-06,,0,3,0,3,2,0
markley,n/a,0.7273469387755102,3.1098593944626236,3.123221120882067,True,0,4.440892098500626e-16,0.0,1.5829573385417461e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,3.1098593944626236,3.123221120882067,True,1,4.440892098500626e-16,0.0,3.6669662222266197e-06,,0,4,0,4,1,0
nwm9,canonical,0.7273469387755102,3.1098593944626236,3.1232211208820666,True,1,4.440892098500626e-16,4.440892098500626e-16,3.500026650726795e-06,,0,4,0,4,1,0
nwm9,radvel,0.7273469387755102,3.1098593944626236,3.123221120882067,True,2,4.440892098500626e-16,0.0,2.7125002816319466e-05,,0,6,0,7,2,3
nwm9,napier,0.7273469387755102,3.1098593944626236,3.1232211208820666,True,1,4.440892098500626e-16,4.440892098500626e-16,3.583962097764015e-06,,0,4,0,4,1,0
nwm11,simple,0.7273469387755102,3.1098593944626236,3.123221120882067,True,1,4.440892098500626e-16,0.0,2.7090427465736866e-06,,0,4,0,4,1,0
nwm11,canonical,0.7273469387755102,3.1098593944626236,3.123221120882067,True,1,4.440892098500626e-16,0.0,2.6249908842146397e-06,,0,4,0,4,1,0
nwm11,radvel,0.7273469387755102,3.1098593944626236,3.123221120882067,True,2,4.440892098500626e-16,0.0,2.5667017325758934e-05,,0,6,0,7,2,3
nwm11,napier,0.7273469387755102,3.1098593944626236,3.123221120882067,True,1,4.440892098500626e-16,0.0,2.6669586077332497e-06,,0,4,0,4,1,0
newton,simple,0.7273469387755102,3.141592653589793,3.141592653589793,True,1,0.0,0.0,7.500057108700275e-07,,0,1,0,2,1,0
newton,canonical,0.7273469387755102,3.141592653589793,3.141592653589793,True,1,0.0,0.0,7.090275175869465e-07,,0,1,0,2,1,0
newton,radvel,0.7273469387755102,3.141592653589793,3.141592653589793,True,3,0.0,0.0,2.1249870769679546e-06,,0,4,0,4,3,0
newton,napier,0.7273469387755102,3.141592653589793,3.141592653589793,True,1,0.0,0.0,7.079797796905041e-07,,0,1,0,2,1,0
danby,simple,0.7273469387755102,3.141592653589793,3.141592653589793,True,1,0.0,0.0,1.208973117172718e-06,,0,1,0,2,1,0
danby,canonical,0.7273469387755102,3.141592653589793,3.141592653589793,True,1,0.0,0.0,1.1659576557576656e-06,,0,1,0,2,1,0
danby,radvel,0.7273469387755102,3.141592653589793,3.141592653589793,True,2,0.0,0.0,2.249958924949169e-06,,0,3,0,3,2,0
danby,napier,0.7273469387755102,3.141592653589793,3.141592653589793,True,1,0.0,0.0,1.0840012691915035e-06,,0,1,0,2,1,0
markley,n/a,0.7273469387755102,3.141592653589793,3.141592653589793,True,0,0.0,0.0,1.9170111045241356e-06,,0,2,0,1,1,0
nwm9,simple,0.7273469387755102,3.141592653589793,3.141592653589793,True,1,0.0,0.0,1.125037670135498e-06,,0,1,0,3,1,0
nwm9,canonical,0.7273469387755102,3.141592653589793,3.141592653589793,True,1,0.0,0.0,1.04197533801198e-06,,0,1,0,3,1,0
nwm9,radvel,0.7273469387755102,3.141592653589793,3.141592653589793,True,2,0.0,0.0,5.790963768959045e-06,,0,5,0,7,2,0
nwm9,napier,0.7273469387755102,3.141592653589793,3.141592653589793,True,1,0.0,0.0,9.579816833138466e-07,,0,1,0,3,1,0
nwm11,simple,0.7273469387755102,3.141592653589793,3.141592653589793,True,1,0.0,0.0,7.909839041531086e-07,,0,1,0,2,1,0
nwm11,canonical,0.7273469387755102,3.141592653589793,3.141592653589793,True,1,0.0,0.0,7.499475032091141e-07,,0,1,0,2,1,0
nwm11,radvel,0.7273469387755102,3.141592653589793,3.141592653589793,True,2,0.0,0.0,1.0415969882160425e-05,,0,5,0,6,2,1
nwm11,napier,0.7273469387755102,3.141592653589793,3.141592653589793,True,1,0.0,0.0,7.090275175869465e-07,,0,1,0,2,1,0
newton,simple,0.7475510204081632,0.0,0.0,True,1,0.0,0.0,8.330098353326321e-07,,0,1,0,2,1,0
newton,canonical,0.7475510204081632,0.0,0.0,True,1,0.0,0.0,7.079797796905041e-07,,0,1,0,2,1,0
newton,radvel,0.7475510204081632,0.0,0.0,True,1,0.0,0.0,7.08969309926033e-07,,0,1,0,2,1,0
newton,napier,0.7475510204081632,0.0,-3.2311742677852644e-27,True,4,8.157066467857903e-28,3.2311742677852644e-27,3.0830269679427147e-06,,0,5,0,5,4,0
danby,simple,0.7475510204081632,0.0,0.0,True,1,0.0,0.0,1.292035449296236e-06,,0,1,0,2,1,0
danby,canonical,0.7475510204081632,0.0,0.0,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,2,1,0
danby,radvel,0.7475510204081632,0.0,0.0,True,1,0.0,0.0,1.0420335456728935e-06,,0,1,0,2,1,0
danby,napier,0.7475510204081632,0.0,0.0,True,3,0.0,0.0,3.4170225262641907e-06,,0,4,0,4,3,0
markley,n/a,0.7475510204081632,0.0,0.0,True,0,0.0,0.0,2.04198295250535e-06,,0,1,0,1,1,0
nwm9,simple,0.7475510204081632,0.0,0.0,True,1,0.0,0.0,1.00000761449337e-06,,0,1,0,3,1,0
nwm9,canonical,0.7475510204081632,0.0,0.0,True,1,0.0,0.0,9.589712135493755e-07,,0,1,0,3,1,0
nwm9,radvel,0.7475510204081632,0.0,0.0,True,1,0.0,0.0,1.0409858077764511e-06,,0,1,0,3,1,0
nwm9,napier,0.7475510204081632,0.0,0.0,True,2,0.0,0.0,5.0125003326684237e-05,,0,6,0,7,2,3
nwm11,simple,0.7475510204081632,0.0,0.0,True,1,0.0,0.0,7.919734343886375e-07,,0,1,0,2,1,0
nwm11,canonical,0.7475510204081632,0.0,0.0,True,1,0.0,0.0,6.67001586407423e-07,,0,1,0,2,1,0
nwm11,radvel,0.7475510204081632,0.0,0.0,True,1,0.0,0.0,6.67001586407423e-07,,0,1,0,2,1,0
nwm11,napier,0.7475510204081632,0.0,-8.284340121120047e-34,True,2,2.0913732101684697e-34,8.284340121120047e-34,2.662499900907278e-05,,0,7,0,7,2,3
newton,simple,0.7475510204081632,0.03173325912716963,0.12474438849384765,True,3,6.314393452555578e-16,2.42861286636753e-15,2.2500171326100826e-06,,0,4,0,4,3,0
newton,canonical,0.7475510204081632,0.03173325912716963,0.12474438849384581,True,3,1.457167719820518e-16,5.828670879282072e-16,2.082961145788431e-06,,0,4,0,4,3,0
newton,radvel,0.7475510204081632,0.03173325912716963,0.12474438849384527,True,5,6.938893903907228e-18,4.163336342344337e-17,3.4999684430658817e-06,,0,6,0,6,5,0
newton,napier,0.7475510204081632,0.03173325912716963,0.12474438849384607,True,4,2.1510571102112408e-16,8.465450562766819e-16,2.7090427465736866e-06,,0,5,0,5,4,0
danby,simple,0.7475510204081632,0.03173325912716963,0.12474438849384525,True,2,6.938893903907228e-18,2.7755575615628914e-17,2.540997229516506e-06,,0,3,0,3,2,0
danby,canonical,0.7475510204081632,0.03173325912716963,0.12474438849384527,True,2,6.938893903907228e-18,4.163336342344337e-17,2.249958924949169e-06,,0,3,0,3,2,0
danby,radvel,0.7475510204081632,0.03173325912716963,0.12474438849384521,True,3,6.938893903907228e-18,1.3877787807814457e-17,3.125052899122238e-06,,0,4,0,4,3,0
danby,napier,0.7475510204081632,0.03173325912716963,0.12474438849384521,True,3,6.938893903907228e-18,1.3877787807814457e-17,3.1249946914613247e-06,,0,4,0,4,3,0
markley,n/a,0.7475510204081632,0.03173325912716963,0.12474438849384521,True,0,6.938893903907228e-18,1.3877787807814457e-17,2.040993422269821e-06,,0,2,0,1,1,0
nwm9,simple,0.7475510204081632,0.03173325912716963,0.12474438849384524,True,2,6.938893903907228e-18,1.3877787807814457e-17,2.9084039852023125e-05,,0,6,0,7,2,3
nwm9,canonical,0.7475510204081632,0.03173325912716963,0.12474438849384525,True,2,6.938893903907228e-18,2.7755575615628914e-17,2.7292000595480204e-05,,0,6,0,7,2,3
nwm9,radvel,0.7475510204081632,0.03173325912716963,0.1247443884938452,True,2,6.938893903907228e-18,2.7755575615628914e-17,2.724997466430068e-05,,0,7,0,7,2,3
nwm9,napier,0.7475510204081632,0.03173325912716963,0.12474438849384523,True,2,6.938893903907228e-18,0.0,7.320800796151161e-05,,0,7,0,7,2,3
